"Date","Max_Temperature","Min_Temperature","Precipitation","Snow","Snow_Depth"
"2010-01-01","6.0","-9.0","T","T","9.00"
"2010-01-02","1.0","-15.0","0.00","0.00","9.00"
"2010-01-03","7.0","-14.0","0.00","0.00","9.00"
"2010-01-04","7.0","-10.0","0.04","0.00","9.00"
"2012-01-05","10.0","-9.0","0.03","0.00","9.00"
"2012-01-06","16.0","-4.0","0.00","0.00","9.00"
"2012-01-07","16.0","4.0","0.06","2.20","11.00"
"2013-01-08","8.0","-6.0","0.05","0.00","11.00"
"2013-01-09","6.0","-14.0","0.06","0.00","11.00"
"2013-01-10","15.0","-6.0","0.00","0.00","11.00"
